,1:Date,2:Time,18:Meteo_Exterior_Piranometro,9:Humedad_Habitacion_Sensor,7:CO2_Habitacion_Sensor,12:Precipitacion
1274,01/05/2012,06:30,204.373,45.071999999999996,196.8,0.0
1275,01/05/2012,06:45,255.14700000000002,44.9387,196.65099999999998,0.0
1276,01/05/2012,07:00,306.77299999999997,44.8427,196.16,0.0
1277,01/05/2012,07:15,358.955,44.8027,196.97099999999998,0.0
1278,01/05/2012,07:30,410.219,44.6293,196.363,0.0
1279,01/05/2012,07:45,459.52,44.4,195.16299999999998,0.0
1280,01/05/2012,08:00,510.54900000000004,44.1467,195.477,0.0
1281,01/05/2012,08:15,558.6990000000001,43.96,195.168,0.0
1282,01/05/2012,08:30,606.784,43.76,195.403,0.0
1283,01/05/2012,08:45,650.155,43.5813,195.68,0.0
1284,01/05/2012,09:00,693.3760000000001,43.3787,195.968,0.0
1285,01/05/2012,09:15,733.952,43.1787,195.915,0.0
1286,01/05/2012,09:30,772.053,42.9813,196.06400000000002,0.0
1287,01/05/2012,09:45,803.1569999999999,42.7973,196.053,0.0
1288,01/05/2012,10:00,836.9069999999999,42.544,195.957,0.0
1289,01/05/2012,10:15,868.6080000000001,42.56,196.06400000000002,0.0
1290,01/05/2012,10:30,892.6289999999999,42.8027,196.192,0.0
1291,01/05/2012,10:45,912.341,42.832,196.192,0.0
1292,01/05/2012,11:00,927.445,43.071999999999996,196.42700000000002,0.0
1293,01/05/2012,11:15,943.573,43.1653,196.107,0.0
1294,01/05/2012,11:30,950.485,42.7013,196.523,0.0
1295,01/05/2012,11:45,966.2719999999999,42.4293,196.512,0.0
1296,01/05/2012,12:00,960.2560000000001,42.6187,197.269,0.0
1297,01/05/2012,12:15,953.173,42.1867,196.62900000000002,0.0
1298,01/05/2012,12:30,956.587,42.4453,196.512,0.0
1299,01/05/2012,12:45,953.472,42.7547,196.896,0.0
1300,01/05/2012,13:00,948.0110000000001,42.6667,196.544,0.0
1301,01/05/2012,13:15,926.8910000000001,42.5333,197.269,0.0
1302,01/05/2012,13:30,905.8989999999999,42.6587,197.34400000000002,0.0
1303,01/05/2012,13:45,883.712,42.4747,196.725,0.0
1304,01/05/2012,14:00,848.811,42.4907,197.44,0.0
1305,01/05/2012,14:15,761.045,42.5653,196.65099999999998,0.0
1306,01/05/2012,14:30,743.36,42.2987,196.78900000000002,0.0
1307,01/05/2012,14:45,712.171,42.0933,197.195,0.0
1308,01/05/2012,15:00,689.1089999999999,42.12,197.301,0.0
1309,01/05/2012,15:15,639.232,41.9893,197.643,0.0
1310,01/05/2012,15:30,635.755,42.16,197.963,0.0
1311,01/05/2012,15:45,583.488,42.184,197.899,0.0
1312,01/05/2012,16:00,545.771,42.1653,197.856,0.0
1313,01/05/2012,16:15,486.99699999999996,42.071999999999996,198.176,0.0
1314,01/05/2012,16:30,435.755,41.903999999999996,197.93099999999998,0.0
1315,01/05/2012,16:45,379.84,41.70399999999999,196.97099999999998,0.0
1316,01/05/2012,17:00,326.24,41.7547,196.715,0.0
1317,01/05/2012,17:15,176.57299999999998,41.776,196.725,0.0
1318,01/05/2012,17:30,49.776,42.0107,196.25599999999997,0.0
1319,01/05/2012,17:45,47.9627,42.2213,196.523,0.0
1320,01/05/2012,18:00,45.8907,42.4213,196.66099999999997,0.0
1321,01/05/2012,18:15,28.7293,42.648,196.299,0.0
1322,01/05/2012,18:30,16.26,42.912,196.09599999999998,0.0
1323,01/05/2012,18:45,7.56133,43.1387,196.50099999999998,0.0
1324,01/05/2012,19:00,-1.10467,43.3227,197.003,0.0
1325,01/05/2012,19:15,-3.0946700000000003,43.5067,196.363,0.0
1326,01/05/2012,19:30,-3.12,43.68,196.416,0.0
1327,01/05/2012,19:45,-3.18533,43.832,198.123,0.0
1328,01/05/2012,20:00,-3.10733,43.9947,198.08,0.0
1329,01/05/2012,20:15,-3.10733,44.136,197.58900000000003,0.0
1330,01/05/2012,20:30,-3.18533,44.2133,198.83700000000002,0.0
1331,01/05/2012,20:45,-2.886,44.3813,198.752,0.0
1332,01/05/2012,21:00,-2.886,44.2667,198.283,0.0
1333,01/05/2012,21:15,-2.964,44.3733,199.627,0.0
1334,01/05/2012,21:30,-2.964,44.6347,199.445,0.0
1335,01/05/2012,21:45,-3.12,44.623999999999995,199.14700000000002,0.0
1336,01/05/2012,22:00,-3.042,44.5467,199.37099999999998,0.0
1337,01/05/2012,22:15,-2.886,44.5733,199.49900000000002,0.0
1338,01/05/2012,22:30,-2.8080000000000003,44.6667,198.94400000000002,0.0
1339,01/05/2012,22:45,-2.886,44.4773,199.38099999999997,0.0
1340,01/05/2012,23:00,-2.886,44.68,198.293,0.0
1341,01/05/2012,23:15,-2.886,44.68,197.771,0.0
1342,01/05/2012,23:30,-2.8080000000000003,44.6507,197.077,0.0
1343,01/05/2012,23:45,-2.886,44.7227,196.736,0.0
1344,02/05/2012,00:00,-2.886,44.88,196.62900000000002,0.0
1345,02/05/2012,00:15,-3.03,44.9938,197.231,0.0
1346,02/05/2012,00:30,-3.042,44.976000000000006,197.717,0.0
1347,02/05/2012,00:45,-2.886,45.0133,196.907,0.0
1348,02/05/2012,01:00,-2.964,45.0,196.97099999999998,0.0
1349,02/05/2012,01:15,-2.886,45.048,197.888,0.0
1350,02/05/2012,01:30,-2.886,45.1173,198.144,0.0
1351,02/05/2012,01:45,-2.8080000000000003,45.1813,198.37900000000002,0.0
1352,02/05/2012,02:00,-2.574,45.256,199.669,0.0
1353,02/05/2012,02:15,-3.042,45.248000000000005,199.765,0.0
1354,02/05/2012,02:30,-2.8080000000000003,44.9333,200.533,0.0
1355,02/05/2012,02:45,-2.85,44.9138,201.748,0.0
1356,02/05/2012,03:15,-2.7689999999999997,44.948,201.264,0.0
1357,02/05/2012,03:30,-2.73,44.9653,201.301,0.0
1358,02/05/2012,03:45,-2.8080000000000003,45.0133,201.16299999999998,0.0
1359,02/05/2012,04:00,-2.496,45.0693,202.155,0.0
1360,02/05/2012,04:15,-2.73,45.0213,202.02700000000002,0.0
1361,02/05/2012,04:30,-2.6519999999999997,44.983999999999995,201.419,0.0
1362,02/05/2012,05:00,-2.05462,44.9415,202.78799999999998,0.0
1363,02/05/2012,05:15,5.856,45.0,203.275,0.0
1364,02/05/2012,05:30,26.0607,45.0747,203.50900000000001,0.0
1365,02/05/2012,05:45,63.608000000000004,45.0693,202.67700000000002,0.0
1366,02/05/2012,06:00,123.936,44.992,201.739,0.0
1367,02/05/2012,06:15,177.97299999999998,44.9947,202.44299999999998,0.0
1368,02/05/2012,06:30,124.49600000000001,44.9813,201.963,0.0
1369,02/05/2012,06:45,256.597,44.9413,202.09099999999998,0.0
1370,02/05/2012,07:00,281.568,44.9333,201.739,0.0
1371,02/05/2012,07:15,354.645,44.7013,200.597,0.0
1372,02/05/2012,07:30,404.99199999999996,44.5653,199.541,0.0
